customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,No,0,9276.85,547359.2,49–72m,1,1,1,0,1,1,5,2,2,154.61416666666668,0,Persona C,Engaged Mid-Tier,MEDIUM,3.5426720662854,0.0761330960791429,0.0818501328135599,0
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,Yes,1,6212.400000000001,74878.625,13–18m,0,0,0,0,0,0,0,0,2,443.7428571428572,1,Persona B,Price-Sensitive Churners,HIGH,-0.9558689914374424,1.1695215339289995,0.3642077932554321,1
3594-IVHJZ,Female,0,No,No,2,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,No,0,1707.575,3544.5750000000003,0–6m,0,0,0,0,0,0,0,0,0,569.1916666666667,2,Persona D,Loyal High-Value,LOW,-2.782712531117223,-0.7559786338387368,0.09374584082666086,0
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,No,0,1640.775,111489.2,49–72m,0,0,0,0,0,0,0,2,0,24.12904411764706,2,Persona D,Loyal High-Value,LOW,-0.583635439336748,-3.0688914414735917,0.017200487533696157,0
4359-INNWN,Female,0,No,No,17,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,No,0,1674.175,28214.65,13–18m,0,0,0,0,0,0,0,1,0,93.00972222222222,2,Persona D,Loyal High-Value,LOW,-2.0051288770257374,-1.7953290794922423,0.045735072704605154,0
7649-SIJJF,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,No,0,6688.349999999999,466380.9,49–72m,1,1,1,1,0,1,5,2,1,92.89375,0,Persona C,Engaged Mid-Tier,MEDIUM,2.797805811572262,-1.243603834578062,0.008208984470327866,0
9254-RBFON,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,Yes,1,8233.1,142363.325,13–18m,0,1,0,1,1,1,4,1,2,457.3944444444445,1,Persona B,Price-Sensitive Churners,HIGH,0.8980483327023548,1.1947863736118376,0.22646118735511087,0
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,Yes,1,7477.425,7477.425,0–6m,0,0,0,0,1,1,2,0,2,3738.7125,3,Persona A,High-Risk New Customers,CRITICAL,-1.686605828271235,3.680071759744664,0.8379287760058979,1
7762-ONLJY,Female,0,Yes,Yes,6,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,No,0,1644.95,7886.575,0–6m,0,0,0,0,0,0,0,1,0,234.9928571428572,2,Persona D,Loyal High-Value,LOW,-2.3014557967402194,-1.5642907589644617,0.03854326138713246,0
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,No,0,9527.35,595534.525,49–72m,0,1,1,1,1,1,5,0,2,153.666935483871,0,Persona C,Engaged Mid-Tier,MEDIUM,3.137895338615762,1.1674310902884806,0.22265669967585114,0
8873-GLDMH,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,No,0,6166.474999999999,33508.55,0–6m,0,0,0,0,0,0,0,0,2,880.925,1,Persona B,Price-Sensitive Churners,HIGH,-1.3342345650066392,1.526026573596109,0.708850234346451,1
9907-SWKKF,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,Yes,1,2091.675,2091.675,0–6m,0,0,0,0,0,0,0,0,1,1045.8375,2,Persona D,Loyal High-Value,LOW,-2.54473501215612,0.2994549392944126,0.6066474186783416,1
4658-HCOHW,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,Yes,1,8583.8,176197.525,19–24m,0,1,1,1,1,1,5,0,2,390.1727272727272,1,Persona B,Price-Sensitive Churners,HIGH,1.0764462291504973,1.766339973522549,0.5610270499892887,1
9330-VOFSZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,No,0,9251.8,554498.45,49–72m,0,1,1,1,1,1,5,2,2,151.6688524590164,0,Persona C,Engaged Mid-Tier,MEDIUM,3.5765625217161583,0.0551688175821438,0.1659402682364439,0
2860-RANUS,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,Yes,1,7164.3,144246.25,19–24m,0,0,0,0,0,1,1,0,2,341.15714285714284,1,Persona B,Price-Sensitive Churners,HIGH,-0.2179748710101657,1.2346621451309236,0.4039545677724899,1
6234-PFPXL,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,No,0,8007.650000000001,186618.325,19–24m,1,1,0,0,1,0,3,0,2,348.15869565217395,1,Persona B,Price-Sensitive Churners,HIGH,0.5536598717738652,1.487727626773594,0.23746363032124912,0
7205-BAIAD,Female,0,No,No,40,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,No,0,1720.1,69079.55,37–48m,0,0,0,0,0,0,0,2,0,41.953658536585365,2,Persona D,Loyal High-Value,LOW,-1.1638421570284283,-2.675606254866705,0.018211983498538212,0
3858-VOBET,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,Yes,1,6258.325,142822.575,19–24m,0,0,0,0,0,0,0,0,2,260.76354166666664,1,Persona B,Price-Sensitive Churners,HIGH,-0.5320394687220604,0.9200815610997144,0.5008648962856922,1
5103-MHMHY,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,Yes,1,3836.825,3836.825,0–6m,0,0,0,0,0,0,0,0,1,1918.4125,3,Persona A,High-Risk New Customers,CRITICAL,-2.5386274922070267,1.1271995037588691,0.497980146126191,1
6119-SPUDB,Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,No,0,3193.875,146571.725,37–48m,1,1,0,1,0,0,3,2,1,67.95478723404256,2,Persona D,Loyal High-Value,LOW,0.4596435914728232,-1.604585306761131,0.022365996928875524,0
9389-ACWBI,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,No,0,5840.825,26753.4,0–6m,0,0,0,0,0,0,0,0,2,973.4708333333332,1,Persona B,Price-Sensitive Churners,HIGH,-1.4499611875391871,1.53958843135146,0.4369749714588379,1
3454-JFUBC,Male,1,No,No,68,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,No,0,1670.0,116566.0,49–72m,0,0,0,0,0,0,0,2,0,24.20289855072464,2,Persona D,Loyal High-Value,LOW,-0.5477953110878475,-3.078149112435573,0.015629583321971934,0
1768-ZAIFU,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,Yes,1,2104.2,2104.2,0–6m,0,0,0,0,0,0,0,0,1,1052.1,2,Persona D,Loyal High-Value,LOW,-2.544691178280888,0.305395689757076,0.7973326778416487,1
7017-VFULY,Female,0,Yes,No,2,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,No,0,1678.35,3603.025,0–6m,0,0,0,0,0,0,0,0,0,559.4499999999999,2,Persona D,Loyal High-Value,LOW,-2.7840948940439345,-0.7669340792333383,0.0802581779830042,0
9221-OTIVJ,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,Yes,1,8754.975,127871.9,13–18m,0,0,1,1,1,1,4,0,2,583.6650000000001,1,Persona B,Price-Sensitive Churners,HIGH,0.5434234058551286,1.9470969930712736,0.6965715794278172,1
2482-CZGBB,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,Yes,1,5845.0,61790.0,7–12m,0,0,0,0,0,0,0,0,2,531.3636363636364,1,Persona B,Price-Sensitive Churners,HIGH,-1.1287745141214145,1.200836658331413,0.5072973592831544,1
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,No,0,6538.05,86334.825,13–18m,0,0,0,0,1,0,1,0,2,467.0035714285714,1,Persona B,Price-Sensitive Churners,HIGH,-0.6352033525626035,1.3065582713938129,0.37255018435024273,1
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,Yes,1,9168.3,299535.375,25–36m,1,0,1,1,1,1,5,0,2,261.9514285714285,0,Persona C,Engaged Mid-Tier,MEDIUM,1.770729733365464,1.5920075211618778,0.2331590294384184,0
4695-VADHF,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,Yes,1,4797.075,82735.975,13–18m,0,0,0,1,0,1,2,0,1,252.47763157894732,1,Persona B,Price-Sensitive Churners,HIGH,-0.8656385376121246,0.1885073047206608,0.2829701575520464,0
4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,No,0,1644.95,108641.85,49–72m,0,0,0,0,0,0,0,2,0,22.84652777777778,2,Persona D,Loyal High-Value,LOW,-0.5204525164068154,-3.12164267906815,0.010550315074146987,0
6297-NOOPG,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,No,0,9226.75,647296.175,49–72m,0,1,1,1,1,1,5,2,2,129.95422535211267,0,Persona C,Engaged Mid-Tier,MEDIUM,4.006624471868692,-0.1150391665767428,0.1958248002369762,0
8777-PVYGU,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,No,0,5369.05,284785.1,49–72m,1,0,0,1,1,0,3,1,1,101.30283018867924,0,Persona C,Engaged Mid-Tier,MEDIUM,0.9657847234283156,-0.7720037386954682,0.03857278039562078,0
4378-MYPGO,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,No,0,8788.375,598958.025,49–72m,1,0,1,1,1,1,5,2,2,127.3677536231884,0,Persona C,Engaged Mid-Tier,MEDIUM,3.77227217709831,-0.1561678899727228,0.04218340244550625,0
9313-CDOGY,Male,0,Yes,Yes,38,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,No,0,1636.6,59894.55,37–48m,0,0,0,0,0,0,0,0,0,41.96410256410256,2,Persona D,Loyal High-Value,LOW,-1.847213461699181,-1.5765642172659238,0.07271457581857835,0
4121-AGSIN,Female,0,Yes,Yes,58,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,No,0,2045.75,125074.65,49–72m,0,0,0,0,0,0,0,1,0,34.67372881355932,2,Persona D,Loyal High-Value,LOW,-0.9489058594666288,-2.3323922009675657,0.02953972685571978,0
0432-CAJZV,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,No,0,7573.45,19843.775,0–6m,0,0,0,0,1,1,2,0,2,1893.3625,3,Persona A,High-Risk New Customers,CRITICAL,-1.0276133203069746,2.559484591494556,0.6590109911291765,1
9097-ZUBYC,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,No,0,4074.8,55477.4,13–18m,0,1,0,0,0,0,1,0,1,271.65333333333336,1,Persona B,Price-Sensitive Churners,HIGH,-1.3745545320846235,0.0644587294931997,0.20061207925774371,0
9638-JIQYA,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,No,0,2079.15,4149.95,0–6m,0,0,0,0,0,0,0,0,1,693.0500000000001,2,Persona D,Loyal High-Value,LOW,-2.413632125767238,0.07167547597665,0.3952846389661941,1
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,Yes,1,2070.8,2070.8,0–6m,0,0,0,0,0,0,0,0,1,1035.4,2,Persona D,Loyal High-Value,LOW,-2.5448080686148424,0.2895536885233066,0.6905434804303484,1
8024-XNAFQ,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,No,0,8967.9,647020.625,49–72m,1,1,1,1,0,1,5,2,2,122.84794520547943,0,Persona C,Engaged Mid-Tier,MEDIUM,4.002474234358067,-0.1910172319125235,0.05181724183364252,0
7587-RZNME,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,Yes,1,3615.55,10324.775,0–6m,0,0,0,0,0,0,0,0,1,903.8875,1,Persona B,Price-Sensitive Churners,HIGH,-2.2043847861954,0.4514280273443258,0.6719356755702804,1
1346-UFHAX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,No,0,6680.0,85950.72499999999,13–18m,1,0,0,0,0,0,1,0,2,477.1428571428572,1,Persona B,Price-Sensitive Churners,HIGH,-0.6171702263368464,1.337467845316712,0.3202665262045193,1
6374-NTQLP,Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,No,0,8692.35,621882.95,49–72m,1,1,0,1,1,1,5,2,2,119.07328767123288,0,Persona C,Engaged Mid-Tier,MEDIUM,3.892074841112677,-0.2360181642803718,0.030651401667395155,0
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,No,0,1732.625,99026.825,49–72m,0,0,0,0,0,0,0,2,0,29.366525423728813,2,Persona D,Loyal High-Value,LOW,-0.7620146765586092,-2.9271715238881493,0.015905240403065356,0
7375-WMVMT,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,No,0,7974.25,560047.025,49–72m,0,1,1,1,0,1,4,2,2,110.75347222222224,0,Persona C,Engaged Mid-Tier,MEDIUM,3.3507009920487745,-0.4085521103484497,0.021831567852280517,0
6910-HADCM,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,Yes,1,6375.224999999999,6375.224999999999,0–6m,0,0,0,1,0,0,1,0,2,3187.6125,3,Persona A,High-Risk New Customers,CRITICAL,-1.9361860118791,3.088562306234318,0.921141221285386,1
7401-JIXNM,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,No,0,7623.55,414577.5,49–72m,1,1,1,1,1,1,6,2,1,138.61,0,Persona C,Engaged Mid-Tier,MEDIUM,2.7378482107885467,-0.7469699997792362,0.0212029831269748,0
7338-ERIVA,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,No,0,3761.675,149515.1,37–48m,1,1,0,0,1,0,3,1,1,94.041875,1,Persona B,Price-Sensitive Churners,HIGH,0.1210165886683178,-0.8547886914700257,0.051711996038430394,0
5376-DEQCP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,Yes,1,5895.099999999999,5895.099999999999,0–6m,0,0,0,0,0,0,0,0,2,2947.55,3,Persona A,High-Risk New Customers,CRITICAL,-2.183589113017072,2.792110125702928,0.7140395634686556,1
0909-SELIE,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,No,0,6746.8,405880.975,49–72m,1,1,1,1,0,1,5,2,1,108.81935483870969,0,Persona C,Engaged Mid-Tier,MEDIUM,2.462671149588843,-1.0778489827340356,0.01561731056203945,0
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,Yes,1,7444.025000000001,188522.125,25–36m,0,0,1,1,1,0,3,0,2,286.30865384615385,1,Persona B,Price-Sensitive Churners,HIGH,0.5422280302170672,1.311972942292404,0.29791934946491744,0
0365-TRTPY,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,No,0,7615.2,282422.05,37–48m,1,0,1,1,0,0,3,0,2,200.4,1,Persona B,Price-Sensitive Churners,HIGH,1.060985891985209,1.1105327216654848,0.12458014862818072,0
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,Yes,1,7619.375,196375.3,25–36m,0,0,0,0,1,1,2,0,2,282.1990740740741,1,Persona B,Price-Sensitive Churners,HIGH,0.3640985945264112,1.256363570883345,0.7113153251103695,1
2428-ZMCTB,Male,0,No,No,10,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,No,0,1649.125,17388.875,7–12m,0,0,0,0,0,0,0,0,0,149.92045454545453,2,Persona D,Loyal High-Value,LOW,-2.483718495222594,-1.1274534835633558,0.11104813041828115,0
1963-VAUKV,Female,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,Yes,1,1703.4,1703.4,0–6m,0,0,0,0,0,0,0,0,0,851.7,2,Persona D,Loyal High-Value,LOW,-2.89392887464838,-0.5733556209611715,0.18901637752822992,0
9381-NDKME,Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,Yes,1,3394.275,77930.55,19–24m,0,0,0,1,0,1,2,0,1,135.77100000000002,1,Persona B,Price-Sensitive Churners,HIGH,-0.9572917408357032,-0.2050153824262981,0.351789733252843,1
3729-OWRVL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,No,0,9214.225,605053.525,49–72m,1,1,0,1,1,1,5,2,2,139.6094696969697,0,Persona C,Engaged Mid-Tier,MEDIUM,3.7993536190859993,-0.0358977702242928,0.09389985276412231,0
0895-LMRSF,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,No,0,5419.150000000001,126068.3,19–24m,0,0,0,0,1,1,2,1,1,225.79791666666668,1,Persona B,Price-Sensitive Churners,HIGH,-0.2494182861982276,-0.3373484257230614,0.10764471933596145,0
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,No,0,5523.525000000001,267116.5,49–72m,0,1,0,0,1,0,2,2,1,110.47050000000002,0,Persona C,Engaged Mid-Tier,MEDIUM,0.9460938716485734,-1.30709951930844,0.03370686245342548,0
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,No,0,4646.775,202216.125,37–48m,0,0,0,1,0,0,1,0,1,108.06453488372092,1,Persona B,Price-Sensitive Churners,HIGH,-0.3454876663508269,-0.3381247072204311,0.4016811533713497,1
9030-QGZNL,Female,0,No,No,8,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,No,0,1740.975,13497.775,7–12m,0,0,0,0,0,0,0,2,0,193.44166666666663,2,Persona D,Loyal High-Value,LOW,-1.9180718037019164,-2.142840510888657,0.02028001090256869,0
9972-NKTFD,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,No,0,4563.275,126711.25,25–36m,0,1,1,0,0,0,2,0,1,157.35431034482758,1,Persona B,Price-Sensitive Churners,HIGH,-0.5782507379485664,-0.051886410400528,0.09008572076794771,0
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,No,0,6730.099999999999,476634.7,49–72m,1,1,1,1,0,1,5,2,1,93.4736111111111,0,Persona C,Engaged Mid-Tier,MEDIUM,2.8320689579480787,-1.2381373529672703,0.011249778541068359,0
0979-PHULV,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,Yes,1,8304.075,585134.6,49–72m,0,0,0,1,1,1,3,0,2,118.62964285714288,0,Persona C,Engaged Mid-Tier,MEDIUM,2.5771743690730657,0.6913139840861118,0.3306433967159545,1
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,No,0,9577.45,655462.475,49–72m,1,1,1,1,1,1,6,2,2,138.8036231884058,0,Persona C,Engaged Mid-Tier,MEDIUM,4.291816875341173,0.0450566048218086,0.04861858112264282,0
9586-JGQKH,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,No,0,8800.9,567361.625,49–72m,0,1,1,0,1,1,4,2,2,135.39846153846153,0,Persona C,Engaged Mid-Tier,MEDIUM,3.3701497896343806,-0.1579273653188155,0.05093289604834589,0
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,No,0,6266.675,16942.15,0–6m,0,0,0,1,0,0,1,0,2,1566.66875,3,Persona A,High-Risk New Customers,CRITICAL,-1.384108564239783,2.0674464269785844,0.5228085862232622,1
5498-IBWPI,Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,No,0,4124.9,271529.475,49–72m,0,1,0,0,0,0,1,1,1,61.56567164179104,2,Persona D,Loyal High-Value,LOW,0.5003034048248169,-1.333942345644839,0.0801440474619527,0
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,No,0,1523.875,44647.45,25–36m,0,0,0,0,0,0,0,1,0,52.547413793103445,2,Persona D,Loyal High-Value,LOW,-1.7791814545360964,-1.9958772750656384,0.015890347702943262,0
2323-ARSVR,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,No,0,9272.675,611307.675,49–72m,1,1,1,1,1,1,6,2,2,136.3628676470588,0,Persona C,Engaged Mid-Tier,MEDIUM,4.107203714542058,0.0130929282886564,0.08226197220075944,0
5468-BPMMO,Male,0,Yes,No,46,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,No,0,1636.6,71075.2,37–48m,0,0,0,0,0,0,0,0,0,34.82127659574468,2,Persona D,Loyal High-Value,LOW,-1.6748069579435212,-1.6898228799280888,0.08662750876592097,0
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes,1,8078.625,437448.15,49–72m,1,0,1,0,1,0,3,0,2,144.26116071428572,0,Persona C,Engaged Mid-Tier,MEDIUM,1.8874031159793228,0.8850758760356088,0.3361790043962357,1
2178-PMGCJ,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,No,0,5819.95,124448.4,19–24m,0,0,0,0,0,0,0,0,2,253.04130434782607,1,Persona B,Price-Sensitive Churners,HIGH,-0.6657825650697768,0.85623489190302,0.3620521827797907,1
4660-IRIBM,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,No,0,7339.650000000001,125291.75,13–18m,1,0,0,1,1,0,3,0,2,386.2973684210527,1,Persona B,Price-Sensitive Churners,HIGH,0.2003510636900074,1.4604195513025104,0.4413446092757175,1
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,No,0,3373.4,153865.45,37–48m,1,1,0,1,0,0,3,2,1,71.77446808510639,2,Persona D,Loyal High-Value,LOW,0.5064271271532959,-1.572537579649397,0.029905147116186696,0
